actual,predicted,residuals,absolute_error
4.2420154,4.0977426,0.1442728,0.1442728
4.1608315,4.137572,0.02325964,0.02325964
4.0601277,4.3935337,-0.33340597,0.33340597
3.8123953,3.6519432,0.16045213,0.16045213
4.1608315,4.1906886,-0.029857159,0.029857159
4.2505603,4.2424355,0.008124828,0.008124828
4.832627,4.3122015,0.5204253,0.5204253
3.5621357,3.7429175,-0.18078184,0.18078184
3.8123953,3.8964107,-0.08401537,0.08401537
3.174988,3.6225028,-0.44751477,0.44751477
4.112014,3.9690876,0.14292622,0.14292622
4.4790077,4.545465,-0.06645727,0.06645727
5.5789466,4.756268,0.82267857,0.82267857
3.9204865,4.036242,-0.11575556,0.11575556
3.5621357,3.5509999,0.011135817,0.011135817
4.405046,4.2772965,0.12774944,0.12774944
4.1608315,4.546896,-0.38606453,0.38606453
4.592774,4.6246333,-0.031859398,0.031859398
4.832627,4.9341326,-0.10150576,0.10150576
3.8815753,4.7906294,-0.90905404,0.90905404
4.131889,4.142189,-0.010300159,0.010300159
4.5348887,4.631995,-0.09710646,0.09710646
5.398607,4.626562,0.77204466,0.77204466
3.6540856,4.268752,-0.61466646,0.61466646
4.767867,4.341444,0.42642307,0.42642307
3.6540856,3.639179,0.014906645,0.014906645
4.4394994,4.264976,0.17452335,0.17452335
4.331443,3.9009802,0.4304626,0.4304626
4.811616,4.870694,-0.059078217,0.059078217
3.174988,3.4552238,-0.28023577,0.28023577
5.095312,4.9225855,0.17272663,0.17272663
4.641552,4.717844,-0.07629204,0.07629204
3.7830355,4.764865,-0.9818294,0.9818294
3.7978442,3.6756968,0.12214732,0.12214732
3.5813453,3.992851,-0.4115057,0.4115057
4.0601277,4.0430126,0.017115116,0.017115116
4.405046,4.2503924,0.15465355,0.15465355
3.4589393,4.0931864,-0.63424706,0.63424706
4.564348,4.808022,-0.2436738,0.2436738
3.9454522,3.9747822,-0.029330015,0.029330015
4.8284683,4.220289,0.6081791,0.6081791
4.832627,4.6312733,0.20135355,0.20135355
3.7369704,4.1845365,-0.44756603,0.44756603
4.4394994,4.5825496,-0.1430502,0.1430502
5.7902966,4.8551164,0.9351802,0.9351802
5.3483305,4.639299,0.7090316,0.7090316
3.933063,4.278038,-0.344975,0.344975
4.4394994,4.4724135,-0.03291416,0.03291416
4.4725547,4.46497,0.007584572,0.007584572
4.9446797,4.771662,0.1730175,0.1730175
4.1608315,3.8633897,0.29744172,0.29744172
5.4957786,4.554989,0.9407897,0.9407897
3.4589393,3.1442108,0.3147285,0.3147285
3.174988,3.7887652,-0.61377716,0.61377716
4.5871677,4.652042,-0.06487417,0.06487417
4.112014,4.4873238,-0.37530994,0.37530994
4.716822,4.3820524,0.33476973,0.33476973
3.5621357,3.8765585,-0.31442285,0.31442285
4.112014,4.6946335,-0.58261967,0.58261967
4.832627,4.0991077,0.7335191,0.7335191
4.0601277,4.0303354,0.029792309,0.029792309
4.4394994,4.575874,-0.13637447,0.13637447
4.7215986,4.76351,-0.041911602,0.041911602
4.2069187,4.257579,-0.050660133,0.050660133
4.2420154,4.1396313,0.10238409,0.10238409
5.954919,4.7739687,1.1809502,1.1809502
4.0047703,4.0442634,-0.039493084,0.039493084
4.1795774,4.147554,0.03202343,0.03202343
4.832627,4.5266,0.30602694,0.30602694
5.5805545,5.0086784,0.57187605,0.57187605
4.0601277,4.2816358,-0.22150803,0.22150803
3.8815753,4.04708,-0.1655047,0.1655047
4.592774,4.583979,0.008794785,0.008794785
3.8123953,4.221808,-0.40941262,0.40941262
4.892542,4.1322794,0.7602625,0.7602625
3.4589393,4.2430844,-0.7841451,0.7841451
4.0047703,4.337472,-0.33270168,0.33270168
4.811616,4.685239,0.1263771,0.1263771
3.8123953,3.6654954,0.14689994,0.14689994
5.3590746,4.996857,0.36221743,0.36221743
4.7215986,4.811477,-0.08987856,0.08987856
3.341425,3.6097176,-0.26829267,0.26829267
4.4394994,4.4877195,-0.048220158,0.048220158
4.2505603,3.9755468,0.27501345,0.27501345
4.4394994,4.6047506,-0.16525126,0.16525126
4.2505603,3.9473655,0.30319476,0.30319476
4.592774,4.1890144,0.40375948,0.40375948
7.209263,4.853848,2.3554149,2.3554149
4.0601277,4.165546,-0.105418205,0.105418205
3.3903964,3.646268,-0.25587153,0.25587153
4.0601277,4.409762,-0.34963417,0.34963417
4.6467943,4.353985,0.2928095,0.2928095
3.2894664,4.0924764,-0.80301,0.80301
4.7404265,4.942343,-0.2019167,0.2019167
3.8123953,4.0704403,-0.25804496,0.25804496
3.6001272,4.196264,-0.59613657,0.59613657
4.2505603,4.1143,0.13626051,0.13626051
3.7369704,3.7429574,-0.005986929,0.005986929
4.767867,4.832814,-0.06494713,0.06494713
4.4190025,4.2703204,0.14868212,0.14868212
4.0812745,4.0530276,0.02824688,0.02824688
4.112014,3.844913,0.2671008,0.2671008
3.933063,3.8086126,0.124450445,0.124450445
4.0601277,3.6086273,0.45150042,0.45150042
