actual,predicted,residuals,absolute_error
4.2420154,4.222548,0.019467354,0.019467354
4.1608315,4.1841497,-0.02331829,0.02331829
4.0601277,4.4776316,-0.41750383,0.41750383
3.8123953,3.878816,-0.066420555,0.066420555
4.1608315,4.2084327,-0.047601223,0.047601223
4.2505603,4.210026,0.040534496,0.040534496
4.832627,4.3949146,0.4377122,0.4377122
3.5621357,3.785633,-0.22349739,0.22349739
3.8123953,3.9938054,-0.18141007,0.18141007
3.174988,3.7810261,-0.6060381,0.6060381
4.112014,3.95414,0.15787387,0.15787387
4.4790077,4.637778,-0.15877008,0.15877008
5.5789466,4.860016,0.7189307,0.7189307
3.9204865,4.0625596,-0.14207315,0.14207315
3.5621357,3.6926706,-0.13053489,0.13053489
4.405046,4.420063,-0.015017033,0.015017033
4.1608315,4.436261,-0.27542973,0.27542973
4.592774,4.7809663,-0.18819237,0.18819237
4.832627,4.815392,0.017234802,0.017234802
3.8815753,4.4699664,-0.58839107,0.58839107
4.131889,4.262134,-0.13024521,0.13024521
4.5348887,4.706295,-0.17140627,0.17140627
5.398607,4.6857104,0.71289635,0.71289635
3.6540856,4.22491,-0.57082415,0.57082415
4.767867,4.5456414,0.22222567,0.22222567
3.6540856,3.6169865,0.037099123,0.037099123
4.4394994,4.527149,-0.08764982,0.08764982
4.331443,3.9489834,0.3824594,0.3824594
4.811616,4.6659513,0.14566469,0.14566469
3.174988,3.5461073,-0.37111926,0.37111926
5.095312,4.937272,0.15804005,0.15804005
4.641552,4.6125526,0.028999329,0.028999329
3.7830355,4.448718,-0.66568255,0.66568255
3.7978442,3.7818165,0.016027689,0.016027689
3.5813453,4.0213666,-0.44002128,0.44002128
4.0601277,4.043658,0.016469955,0.016469955
4.405046,4.257693,0.14735317,0.14735317
3.4589393,3.7421536,-0.28321433,0.28321433
4.564348,4.793969,-0.22962093,0.22962093
3.9454522,4.0757093,-0.13025713,0.13025713
4.8284683,4.220024,0.6084442,0.6084442
4.832627,4.5833535,0.2492733,0.2492733
3.7369704,4.431278,-0.6943078,0.6943078
