actual,predicted,residuals,absolute_error
425.0,461.39355,-36.393555,36.393555
88.0,88.45195,-0.45195007,0.45195007
4.0,5.5724945,-1.5724945,1.5724945
526.0,591.7313,-65.73132,65.73132
13.0,-1.6495667,14.649567,14.649567
32.0,7.999176,24.000824,24.000824
706.0,802.0563,-96.056274,96.056274
26.0,10.202957,15.797043,15.797043
2.0,12.182159,-10.182159,10.182159
21.0,11.16185,9.83815,9.83815
34.0,2.6061401,31.39386,31.39386
89.0,98.34653,-9.346527,9.346527
542.0,633.6565,-91.656494,91.656494
9.0,8.096619,0.90338135,0.90338135
325.0,298.55887,26.441132,26.441132
336.0,352.6042,-16.604187,16.604187
188.0,187.93208,0.06791687,0.06791687
479.0,403.42612,75.57388,75.57388
16.000008,16.16362,-0.16361237,0.16361237
852.0,875.409,-23.408997,23.408997
8.0,8.207245,-0.20724487,0.20724487
161.0,146.71658,14.283417,14.283417
37.0,45.011818,-8.011818,8.011818
84.0,126.32675,-42.32675,42.32675
124.0,131.13347,-7.1334686,7.1334686
144.0,146.09369,-2.093689,2.093689
23.0,22.041916,0.9580841,0.9580841
188.0,155.45354,32.546463,32.546463
6.0,11.773331,-5.7733307,5.7733307
82.0,75.75196,6.2480392,6.2480392
3.0,5.670517,-2.670517,2.670517
29.0,22.183334,6.8166656,6.8166656
374.0,365.1679,8.832092,8.832092
76.0,44.79782,31.202179,31.202179
76.0,28.547615,47.452385,47.452385
868.0,870.6656,-2.6655884,2.6655884
8.0,7.9869385,0.013061523,0.013061523
122.0,287.24374,-165.24374,165.24374
109.0,175.38245,-66.38245,66.38245
315.0,349.68747,-34.68747,34.68747
614.0,526.47424,87.52576,87.52576
142.0,151.5932,-9.593201,9.593201
201.0,194.46892,6.531082,6.531082
3.0,-2.6038513,5.6038513,5.6038513
649.0,731.973,-82.97302,82.97302
243.0,280.95,-37.950012,37.950012
158.0,170.0598,-12.059799,12.059799
195.0,122.802986,72.197014,72.197014
30.0,24.47013,5.529869,5.529869
118.0,95.04638,22.95362,22.95362
310.0,305.23462,4.765381,4.765381
529.0,640.8582,-111.858215,111.858215
598.0,696.26263,-98.262634,98.262634
181.0,178.79535,2.2046509,2.2046509
257.0,271.43704,-14.437042,14.437042
162.0,96.17529,65.82471,65.82471
86.0,231.71263,-145.71263,145.71263
75.0,139.51942,-64.519424,64.519424
137.0,80.17789,56.822113,56.822113
236.0,265.46204,-29.462036,29.462036
79.0,107.69647,-28.696472,28.696472
156.0,92.699036,63.300964,63.300964
198.0,227.19824,-29.198242,29.198242
175.0,215.60428,-40.60428,40.60428
438.0,457.89172,-19.891724,19.891724
217.0,235.91943,-18.919434,18.919434
27.0,16.59616,10.403839,10.403839
105.0,122.61723,-17.617233,17.617233
186.0,142.98392,43.016083,43.016083
356.0,235.93114,120.06886,120.06886
177.0,206.19824,-29.198242,29.198242
119.0,146.36876,-27.36876,27.36876
49.0,87.47557,-38.47557,38.47557
224.0,191.0448,32.9552,32.9552
162.0,145.03694,16.963058,16.963058
320.0,318.76257,1.2374268,1.2374268
122.0,109.363754,12.636246,12.636246
153.0,165.2383,-12.2382965,12.2382965
271.0,269.62332,1.3766785,1.3766785
110.0,144.16646,-34.16646,34.16646
374.0,708.6784,-334.6784,334.6784
20.0,34.54531,-14.545311,14.545311
22.0,6.245865,15.754135,15.754135
109.0,144.49484,-35.494843,35.494843
259.0,249.41537,9.584625,9.584625
472.0,449.16913,22.830872,22.830872
176.0,156.81908,19.180923,19.180923
105.0,82.087875,22.912125,22.912125
412.0,393.62836,18.371643,18.371643
440.0,482.29407,-42.294067,42.294067
169.0,193.61209,-24.612091,24.612091
4.0,16.991783,-12.991783,12.991783
104.0,78.09036,25.909637,25.909637
290.0,299.10223,-9.102234,9.102234
84.0,71.06226,12.9377365,12.9377365
76.0,88.69533,-12.695328,12.695328
177.0,148.3071,28.692902,28.692902
186.0,192.88036,-6.880356,6.880356
4.0,0.9594574,3.0405426,3.0405426
143.0,134.97495,8.025055,8.025055
57.0,43.178383,13.821617,13.821617
180.0,204.51634,-24.516342,24.516342
615.0,702.4212,-87.4212,87.4212
73.0,31.829895,41.170105,41.170105
321.0,304.46234,16.537659,16.537659
15.000008,6.7770996,8.222908,8.222908
267.0,254.33913,12.660873,12.660873
68.0,63.06343,4.936569,4.936569
390.0,424.27786,-34.277863,34.277863
62.0,70.97338,-8.973381,8.973381
145.0,158.27547,-13.275467,13.275467
40.0,40.76642,-0.76641846,0.76641846
42.0,26.400055,15.599945,15.599945
9.0,6.9541473,2.0458527,2.0458527
9.0,14.130203,-5.1302032,5.1302032
50.0,52.545746,-2.5457458,2.5457458
29.0,45.09751,-16.097511,16.097511
392.0,413.11713,-21.117126,21.117126
137.0,115.509766,21.490234,21.490234
507.0,508.9311,-1.9310913,1.9310913
67.0,87.71414,-20.714142,20.714142
153.0,384.1566,-231.15659,231.15659
126.0,102.86467,23.13533,23.13533
65.0,27.165833,37.834167,37.834167
307.0,391.81946,-84.81946,84.81946
11.0,13.887726,-2.8877258,2.8877258
286.0,326.07257,-40.07257,40.07257
865.0,847.52435,17.475647,17.475647
224.0,228.36996,-4.3699646,4.3699646
174.0,150.82954,23.170456,23.170456
51.0,25.141281,25.858719,25.858719
106.0,87.53453,18.46547,18.46547
172.0,135.6049,36.395096,36.395096
397.0,414.3476,-17.347595,17.347595
559.0,579.3342,-20.334229,20.334229
124.0,136.14299,-12.14299,12.14299
3.0,8.088181,-5.0881805,5.0881805
8.0,9.313858,-1.313858,1.313858
49.0,25.493744,23.506256,23.506256
77.0,49.650154,27.349846,27.349846
9.0,11.090012,-2.0900116,2.0900116
432.0,429.1784,2.8215942,2.8215942
57.0,90.16921,-33.169212,33.169212
302.0,300.13202,1.867981,1.867981
153.0,163.69846,-10.698456,10.698456
80.0,57.79635,22.203651,22.203651
306.0,342.19073,-36.190735,36.190735
13.0,4.776535,8.223465,8.223465
182.0,152.35542,29.644577,29.644577
66.0,30.76091,35.23909,35.23909
172.0,141.04175,30.958252,30.958252
333.0,327.9096,5.090393,5.090393
102.0,116.0466,-14.0466,14.0466
75.0,105.28371,-30.283707,30.283707
3.0,-4.393982,7.393982,7.393982
393.0,390.11148,2.8885193,2.8885193
392.0,446.91348,-54.913483,54.913483
635.0,631.817,3.1829834,3.1829834
238.0,220.93224,17.067764,17.067764
303.0,336.8171,-33.81711,33.81711
122.0,82.30239,39.69761,39.69761
294.0,396.05673,-102.05673,102.05673
408.0,382.9027,25.09729,25.09729
26.0,37.02707,-11.027069,11.027069
148.0,146.39297,1.6070251,1.6070251
145.0,129.29863,15.70137,15.70137
16.000008,5.750107,10.249901,10.249901
260.0,276.30078,-16.300781,16.300781
131.0,65.223915,65.776085,65.776085
83.0,72.36399,10.636009,10.636009
89.0,84.267006,4.732994,4.732994
22.0,23.91948,-1.9194794,1.9194794
468.0,500.88007,-32.880066,32.880066
460.0,495.43875,-35.43875,35.43875
477.0,472.73584,4.26416,4.26416
17.0,6.2928925,10.707108,10.707108
250.0,299.18597,-49.185974,49.185974
237.0,260.59293,-23.592926,23.592926
239.0,252.92133,-13.921326,13.921326
169.0,229.32509,-60.32509,60.32509
416.0,380.66376,35.336243,35.336243
449.0,446.0679,2.9320984,2.9320984
105.0,110.45486,-5.454857,5.454857
187.0,165.71074,21.28926,21.28926
55.0,55.73456,-0.7345581,0.7345581
72.0,47.909798,24.090202,24.090202
14.000008,13.063141,0.93686676,0.93686676
51.0,47.99897,3.00103,3.00103
15.000008,9.098938,5.9010696,5.9010696
2.0,5.868042,-3.868042,3.868042
26.0,65.69804,-39.698036,39.698036
187.0,234.02101,-47.02101,47.02101
315.0,357.1563,-42.15631,42.15631
3.0,12.54335,-9.54335,9.54335
308.0,330.46313,-22.463135,22.463135
199.0,183.81119,15.188812,15.188812
144.0,180.23253,-36.23253,36.23253
2.0,9.961975,-7.961975,7.961975
32.0,44.62995,-12.6299515,12.6299515
282.0,221.61316,60.38684,60.38684
98.0,275.2363,-177.2363,177.2363
450.0,459.6946,-9.694611,9.694611
361.0,388.0668,-27.066803,27.066803
532.0,508.59488,23.40512,23.40512
100.0,64.30522,35.69478,35.69478
256.0,251.14569,4.854309,4.854309
4.0,-2.1934204,6.1934204,6.1934204
156.0,119.15029,36.84971,36.84971
171.0,152.3307,18.669296,18.669296
328.0,389.94293,-61.942932,61.942932
388.0,385.85437,2.14563,2.14563
189.0,185.61604,3.383957,3.383957
45.0,31.284988,13.715012,13.715012
109.0,151.41048,-42.410477,42.410477
52.0,41.095078,10.9049225,10.9049225
8.0,6.106262,1.8937378,1.8937378
411.0,413.14496,-2.1449585,2.1449585
757.0,804.0678,-47.06781,47.06781
105.0,103.605606,1.3943939,1.3943939
86.0,57.58156,28.418442,28.418442
393.0,370.28125,22.71875,22.71875
16.000008,1.5361786,14.463829,14.463829
11.0,20.67662,-9.6766205,9.6766205
4.0,13.070908,-9.070908,9.070908
270.0,298.24417,-28.244171,28.244171
